"Subject" "Activity" "Variable" "Mean"
17 "SITTING" "FFTBodyAccelerationMagnitude_mean" -0.595908048050938
19 "SITTING" "FFTBodyAccelerationMagnitude_mean" -0.556404444967972
21 "SITTING" "FFTBodyAccelerationMagnitude_mean" -0.658664719514706
22 "SITTING" "FFTBodyAccelerationMagnitude_mean" -0.657999241032324
22 "STANDING" "FFTBodyAccelerationMagnitude_mean" -0.439651188565854
23 "STANDING" "FFTBodyAccelerationMagnitude_mean" -0.529029284118011
25 "STANDING" "FFTBodyAccelerationMagnitude_mean" -0.69501971
26 "STANDING" "FFTBodyAccelerationMagnitude_mean" -0.6317569828625
27 "STANDING" "FFTBodyAccelerationMagnitude_mean" -0.978168563846154
27 "LAYING" "FFTBodyAccelerationMagnitude_mean" -0.585787631892618
28 "LAYING" "FFTBodyAccelerationMagnitude_mean" -0.628763247405235
29 "LAYING" "FFTBodyAccelerationMagnitude_mean" -0.589294014734303
30 "LAYING" "FFTBodyAccelerationMagnitude_mean" -0.600372067046215
2 "WALKING" "FFTBodyAccelerationMagnitude_mean" -0.514569861316887
4 "WALKING" "FFTBodyAccelerationMagnitude_mean" -0.668273665958763
4 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_mean" -0.497723469494309
9 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_mean" -0.553186448295139
10 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_mean" -0.951348618666667
10 "WALKING_DOWNSTAIRS" "FFTBodyAccelerationMagnitude_mean" -0.407807233704273
12 "WALKING_DOWNSTAIRS" "FFTBodyAccelerationMagnitude_mean" -0.617897670354839
12 "SITTING" "FFTBodyAccelerationMagnitude_mean" -0.47792395599403
13 "SITTING" "FFTBodyAccelerationMagnitude_mean" -0.589928108599083
18 "SITTING" "FFTBodyAccelerationMagnitude_mean" -0.97137329
18 "STANDING" "FFTBodyAccelerationMagnitude_mean" -0.673154380637724
20 "STANDING" "FFTBodyAccelerationMagnitude_mean" -0.603443252690404
20 "LAYING" "FFTBodyAccelerationMagnitude_mean" -0.505493351425641
24 "LAYING" "FFTBodyAccelerationMagnitude_mean" -0.650121872273806
1 "WALKING" "FFTBodyAccelerationMagnitude_std" -0.589710231217867
3 "WALKING" "FFTBodyAccelerationMagnitude_std" -0.663079838985044
5 "WALKING" "FFTBodyAccelerationMagnitude_std" -0.594259529756954
6 "WALKING" "FFTBodyAccelerationMagnitude_std" -0.682816079716102
6 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_std" -0.274171341966292
7 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_std" -0.583819796092207
8 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_std" -0.651638076286121
11 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_std" -0.674470159009494
14 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_std" -0.946119101012658
14 "WALKING_DOWNSTAIRS" "FFTBodyAccelerationMagnitude_std" -0.419458109257787
15 "WALKING_DOWNSTAIRS" "FFTBodyAccelerationMagnitude_std" -0.623655618198171
16 "WALKING_DOWNSTAIRS" "FFTBodyAccelerationMagnitude_std" -0.712680990765301
17 "WALKING_DOWNSTAIRS" "FFTBodyAccelerationMagnitude_std" -0.974433710625
17 "SITTING" "FFTBodyAccelerationMagnitude_std" -0.644502428118125
19 "SITTING" "FFTBodyAccelerationMagnitude_std" -0.689860920113889
21 "SITTING" "FFTBodyAccelerationMagnitude_std" -0.714345739215931
22 "SITTING" "FFTBodyAccelerationMagnitude_std" -0.736639079823233
22 "STANDING" "FFTBodyAccelerationMagnitude_std" -0.572895500055284
23 "STANDING" "FFTBodyAccelerationMagnitude_std" -0.657048917971506
25 "STANDING" "FFTBodyAccelerationMagnitude_std" -0.695367928718826
26 "STANDING" "FFTBodyAccelerationMagnitude_std" -0.673917799546685
27 "STANDING" "FFTBodyAccelerationMagnitude_std" -0.974775499230769
27 "LAYING" "FFTBodyAccelerationMagnitude_std" -0.672092417700335
28 "LAYING" "FFTBodyAccelerationMagnitude_std" -0.696993999667801
29 "LAYING" "FFTBodyAccelerationMagnitude_std" -0.639314176054942
30 "LAYING" "FFTBodyAccelerationMagnitude_std" -0.646522810920757
2 "WALKING" "FFTBodyAccelerationMagnitude_std" -0.646662308457285
4 "WALKING" "FFTBodyAccelerationMagnitude_std" -0.724979750463918
4 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_std" -0.590882542479675
9 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_std" -0.624456827182986
10 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_std" -0.946976321166667
10 "WALKING_DOWNSTAIRS" "FFTBodyAccelerationMagnitude_std" -0.552739646816667
12 "WALKING_DOWNSTAIRS" "FFTBodyAccelerationMagnitude_std" -0.682955169813978
12 "SITTING" "FFTBodyAccelerationMagnitude_std" -0.605529765076119
13 "SITTING" "FFTBodyAccelerationMagnitude_std" -0.665344858593273
18 "SITTING" "FFTBodyAccelerationMagnitude_std" -0.965101664666667
18 "STANDING" "FFTBodyAccelerationMagnitude_std" -0.713137798532934
20 "STANDING" "FFTBodyAccelerationMagnitude_std" -0.683038764726768
20 "LAYING" "FFTBodyAccelerationMagnitude_std" -0.604222557220513
24 "LAYING" "FFTBodyAccelerationMagnitude_std" -0.705928425819685
1 "WALKING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.142062162506138
3 "WALKING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0770665587562756
5 "WALKING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0781455594845364
6 "WALKING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0867856673349576
6 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_meanFrequency" 0.143609598123596
7 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_meanFrequency" -0.0106873745212792
8 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_meanFrequency" 0.146541439681957
11 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_meanFrequency" 0.12725035020425
14 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_meanFrequency" -0.0349621679848101
14 "WALKING_DOWNSTAIRS" "FFTBodyAccelerationMagnitude_meanFrequency" -0.0681966962434016
15 "WALKING_DOWNSTAIRS" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0614279187379572
16 "WALKING_DOWNSTAIRS" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0558668214710382
17 "WALKING_DOWNSTAIRS" "FFTBodyAccelerationMagnitude_meanFrequency" 0.144284652020833
17 "SITTING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0192196091749063
19 "SITTING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.115775170635767
21 "SITTING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0846512609471814
22 "SITTING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.114660387515515
22 "STANDING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0849529148276423
23 "STANDING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.11533518491586
25 "STANDING" "FFTBodyAccelerationMagnitude_meanFrequency" -0.0426423613907335
26 "STANDING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0883286687093877
27 "STANDING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.249754052126923
27 "LAYING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.176607223706242
28 "LAYING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0179948502780367
29 "LAYING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.162765300930698
30 "LAYING" "FFTBodyAccelerationMagnitude_meanFrequency" -0.0301197123824804
2 "WALKING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.192199738218212
4 "WALKING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0691602833970103
4 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_meanFrequency" 0.139269821727642
9 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_meanFrequency" -0.00358269125034722
10 "WALKING_UPSTAIRS" "FFTBodyAccelerationMagnitude_meanFrequency" 0.257758402675
10 "WALKING_DOWNSTAIRS" "FFTBodyAccelerationMagnitude_meanFrequency" 0.151585663446154
12 "WALKING_DOWNSTAIRS" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0429490008070699
12 "SITTING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.120904002453955
13 "SITTING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0849475684648318
18 "SITTING" "FFTBodyAccelerationMagnitude_meanFrequency" -0.04220509081
18 "STANDING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.103081327570659
20 "STANDING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0499649593454545
20 "LAYING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0738546529198077
24 "LAYING" "FFTBodyAccelerationMagnitude_meanFrequency" 0.0236300571840945
1 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.499075765624092
3 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.604752108072727
5 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.573176177044172
6 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.652860664036017
6 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.0759734389325843
7 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.553360009658182
8 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.529244911130604
11 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.656133473274683
14 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.981048938227848
14 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.472519023106762
15 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.614817605125915
16 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.713167613706147
17 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.991203280625
17 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.653531400748438
19 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.576064647812278
21 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.679742584809364
22 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.667449371934344
22 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.453431441817886
23 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.542663319457527
25 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.779190075892421
26 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.679278323637755
27 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.990108465769231
27 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.609647345982886
28 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.675428720467801
29 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.609879937469099
30 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.656339723754047
2 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.509746432970861
4 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.702045896773196
4 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.52930179464309
9 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.609193721940625
10 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.970436012833333
10 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.398398451363248
12 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.638505427183871
12 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.461153229439552
13 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.607295296423854
18 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.982538887333333
18 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.720747618404191
20 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.621138091371919
20 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.538159936420513
24 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_mean" -0.696845583388451
1 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.541823079570029
3 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.615643694857361
5 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.613485123609272
6 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.669980860496186
6 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.11028850707236
7 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.550683254908442
8 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.618027414911032
11 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.676925075857595
14 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.981486919873418
14 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.501922233672951
15 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.643101167069512
16 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.729869398769672
17 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.990655515625
17 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.647886818483125
19 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.641089005857778
21 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.683725127418382
22 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.680648314314646
22 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.468314812693496
23 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.583832309145968
25 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.783547229755501
26 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.678025758312755
27 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.990060928461538
27 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.633580675552349
28 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.706415829342932
29 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.636434470547383
30 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.664600262443812
2 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.518800797709271
4 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.723261097164948
4 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.576991683357724
9 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.611619343190972
10 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.969339341333334
10 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.446280697635769
12 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.636955052134409
12 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.480918839647015
13 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.617075473106453
18 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.984285595333333
18 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.729163423712575
20 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.635841381332323
20 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.548497929924744
24 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_std" -0.682447145993307
1 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.200055179527839
3 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.11231984174566
5 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.131619298935099
6 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.12334013105
6 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" -0.0235437494146067
7 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.108695730522532
8 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.271528870278648
11 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.158363551858133
14 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.301430693355696
14 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.0840792967721311
15 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.1584042182
16 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.221683632275519
17 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.403466797916667
17 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.188333227357
19 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.232074775101389
21 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.244321861877647
22 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.195159519126263
22 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.108455184837398
23 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.202553279152177
25 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.168222731255721
26 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.180460663889796
27 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.370549653692308
27 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.214336221197316
28 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.173610396659424
29 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.227450813250137
30 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.0817046208143604
2 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.193066821118212
4 "WALKING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.165043041249278
4 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.153282705439837
9 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.0983598303289237
10 "WALKING_UPSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.303074622566667
10 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.12717476854406
12 "WALKING_DOWNSTAIRS" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.14857431310914
12 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.0954383111791045
13 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.182861249947095
18 "SITTING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.364297106066667
18 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.212048591008512
20 "STANDING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.064020899829091
20 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.116672886235897
24 "LAYING" "FFTBodyBodyAccelerationJerkMagnitude_meanFrequency" 0.198422013108137
1 "WALKING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.535002770337752
3 "WALKING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.716822144279179
5 "WALKING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.677355755703311
6 "WALKING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.73860950399661
6 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_mean" -0.156240715516854
7 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_mean" -0.628877272791137
8 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_mean" -0.609984289180071
11 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_mean" -0.757585939588608
14 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_mean" -0.959072824810126
14 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_mean" -0.408328310255328
15 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_mean" -0.732394493841464
16 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_mean" -0.81712881920765
17 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_mean" -0.985919111875
17 "SITTING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.73703546740625
19 "SITTING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.636287999799167
21 "SITTING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.776473060171569
22 "SITTING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.781388848888889
22 "STANDING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.642492204065041
23 "STANDING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.534657191683603
25 "STANDING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.754236109755501
26 "STANDING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.770504884821428
27 "STANDING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.980589148974359
27 "LAYING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.735008737516779
28 "LAYING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.73790809206911
29 "LAYING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.722018434984303
30 "LAYING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.669600510563003
2 "WALKING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.699742945221854
4 "WALKING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.785172936701031
4 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_mean" -0.683314955211382
9 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_mean" -0.700863097986111
10 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_mean" -0.958964957333333
10 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_mean" -0.585222602952992
12 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_mean" -0.752048340967742
12 "SITTING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.669095112974627
13 "SITTING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.652225306544342
18 "SITTING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.964628023666667
18 "STANDING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.802962549161677
20 "STANDING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.653958606511717
20 "LAYING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.547332691298077
24 "LAYING" "FFTBodyBodyGyroscopeMagnitude_mean" -0.754131617480315
1 "WALKING" "FFTBodyBodyGyroscopeMagnitude_std" -0.566576670397695
3 "WALKING" "FFTBodyBodyGyroscopeMagnitude_std" -0.703839403007038
5 "WALKING" "FFTBodyBodyGyroscopeMagnitude_std" -0.715731148145696
6 "WALKING" "FFTBodyBodyGyroscopeMagnitude_std" -0.760907236300847
6 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_std" -0.382816980159551
7 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_std" -0.650923648207792
8 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_std" -0.636673891144128
11 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_std" -0.711267219682279
14 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_std" -0.949080940126583
14 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_std" -0.377012934062787
15 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_std" -0.695346839682927
16 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_std" -0.802078223409835
17 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_std" -0.98029209625
17 "SITTING" "FFTBodyBodyGyroscopeMagnitude_std" -0.7525235544375
19 "SITTING" "FFTBodyBodyGyroscopeMagnitude_std" -0.662325968145833
21 "SITTING" "FFTBodyBodyGyroscopeMagnitude_std" -0.793158526279412
22 "SITTING" "FFTBodyBodyGyroscopeMagnitude_std" -0.748109782232323
22 "STANDING" "FFTBodyBodyGyroscopeMagnitude_std" -0.621511307308943
23 "STANDING" "FFTBodyBodyGyroscopeMagnitude_std" -0.632288527203763
25 "STANDING" "FFTBodyBodyGyroscopeMagnitude_std" -0.697213120366748
26 "STANDING" "FFTBodyBodyGyroscopeMagnitude_std" -0.782624320831633
27 "STANDING" "FFTBodyBodyGyroscopeMagnitude_std" -0.97322665025641
27 "LAYING" "FFTBodyBodyGyroscopeMagnitude_std" -0.726661203895973
28 "LAYING" "FFTBodyBodyGyroscopeMagnitude_std" -0.743784612693718
29 "LAYING" "FFTBodyBodyGyroscopeMagnitude_std" -0.671454324368401
30 "LAYING" "FFTBodyBodyGyroscopeMagnitude_std" -0.589192650089817
2 "WALKING" "FFTBodyBodyGyroscopeMagnitude_std" -0.725310337688742
4 "WALKING" "FFTBodyBodyGyroscopeMagnitude_std" -0.769330760360825
4 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_std" -0.674631635121951
9 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_std" -0.697729432621528
10 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_std" -0.94776606
10 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_std" -0.593770651726496
12 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_std" -0.742461579639784
12 "SITTING" "FFTBodyBodyGyroscopeMagnitude_std" -0.687480054074627
13 "SITTING" "FFTBodyBodyGyroscopeMagnitude_std" -0.691915161336392
18 "SITTING" "FFTBodyBodyGyroscopeMagnitude_std" -0.946838238333333
18 "STANDING" "FFTBodyBodyGyroscopeMagnitude_std" -0.775670438287426
20 "STANDING" "FFTBodyBodyGyroscopeMagnitude_std" -0.67323072049495
20 "LAYING" "FFTBodyBodyGyroscopeMagnitude_std" -0.588328799467949
24 "LAYING" "FFTBodyBodyGyroscopeMagnitude_std" -0.782076276167979
1 "WALKING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" 0.064930943816023
